sample,vertebra,slice_idx,line_id,n_points,img_exists,mask_exists,flag,out_of_bounds,near_dup_hard,near_dup_warn,min_seg_len,phi,rho,li,rmse_perp,kappa_bar_deg,lam1,lam2
sample3,C3,59,line_3,5,True,True,fail_geometry,False,False,False,2.0861,0.145599,-0.065488,0.999231,0.4939,60.9522,316.7528,0.2439
sample3,C3,59,line_4,4,True,True,fail_near_dup,False,True,False,0.6664,1.248083,-0.046408,0.999449,0.4016,68.0486,292.3947,0.1613
sample3,C3,60,line_1,3,True,True,ok,False,False,False,39.1055,2.905261,-0.053065,0.999096,0.5586,1.9903,344.9275,0.3121
sample3,C3,60,line_2,4,True,True,fail_near_dup,False,True,False,0.4215,1.640025,-0.026278,0.995897,1.0975,67.9612,292.4006,1.2045
sample3,C3,60,line_3,6,True,True,fail_near_dup,False,True,False,0.298,0.145339,-0.066442,0.998198,0.7536,90.8747,314.5949,0.5679
sample3,C3,60,line_4,5,True,True,fail_near_dup,False,True,False,0.6664,1.233521,-0.050601,0.997774,0.9121,59.9535,372.9434,0.8319
sample3,C3,61,line_1,4,True,True,ok,False,False,False,37.224,2.951125,-0.056224,0.995233,1.3181,3.8342,362.7599,1.7374
sample3,C3,61,line_2,5,True,True,fail_near_dup,False,True,False,0.4215,1.627472,-0.027504,0.998907,0.5969,60.9996,325.5648,0.3562
sample3,C3,61,line_3,6,True,True,fail_near_dup,False,True,False,0.298,0.135524,-0.068882,0.998861,0.6202,90.421,337.197,0.3846
sample3,C3,61,line_4,5,True,True,fail_near_dup,False,True,False,0.298,1.232165,-0.052777,0.998235,0.8179,60.7566,378.35,0.669
sample3,C3,62,line_1,3,True,True,ok,False,False,False,37.224,2.976822,-0.059437,0.994441,1.3203,4.9446,311.8185,1.7432
sample3,C3,62,line_2,3,True,True,ok,False,False,False,34.6525,1.647542,-0.032021,0.999832,0.2147,0.8583,274.239,0.0461
sample3,C3,62,line_3,4,True,True,warn_near_dup,False,False,True,1.4901,0.12063,-0.070969,0.999971,0.0991,89.694,344.3262,0.0098
sample3,C3,62,line_4,4,True,True,fail_near_dup,False,True,False,0.298,1.251518,-0.050984,0.999926,0.1695,89.5901,387.9994,0.0287
sample3,C4,56,line_1,3,True,True,ok,False,False,False,47.1109,0.037836,0.048721,0.99989,0.234,0.6925,499.7452,0.0547
sample3,C4,56,line_2,3,True,True,ok,False,False,False,44.2729,1.972112,-0.027194,0.998748,0.7538,2.3457,453.3037,0.5683
sample3,C4,56,line_3,4,True,True,ok,False,False,False,41.1247,0.354347,-0.063979,0.999286,0.563,1.4512,443.449,0.317
sample3,C4,56,line_4,4,True,True,fail_near_dup,False,True,False,0.298,1.500842,-0.032432,0.996952,0.9007,89.284,265.3606,0.8113
sample3,C4,57,line_1,3,True,True,ok,False,False,False,47.729,0.028708,0.046383,0.999487,0.5294,1.5058,546.4543,0.2803
sample3,C4,57,line_2,3,True,True,ok,False,False,False,40.1887,1.960014,-0.027793,0.999552,0.4227,1.413,399.0416,0.1787
sample3,C4,57,line_3,4,True,True,fail_near_dup,False,True,False,0.8941,0.371775,-0.063412,0.99983,0.2397,79.6005,338.2834,0.0575
sample3,C4,57,line_4,4,True,True,fail_near_dup,False,True,False,0.298,1.467471,-0.038527,0.999186,0.5288,91.1362,343.4346,0.2796
sample3,C4,58,line_1,3,True,True,ok,False,False,False,50.9651,0.003045,0.044103,0.999364,0.608,1.6693,580.5297,0.3696
sample3,C4,58,line_2,3,True,True,ok,False,False,False,40.1887,1.980733,-0.03122,0.999903,0.1893,0.652,369.7171,0.0359
sample3,C4,58,line_3,4,True,True,fail_near_dup,False,True,False,0.8941,0.316502,-0.064487,0.993774,1.7332,86.6144,479.464,3.0039
sample3,C4,58,line_4,3,True,True,ok,False,False,False,35.7451,1.455459,-0.038877,0.999723,0.2838,1.1019,290.5665,0.0805
sample3,C4,59,line_1,3,True,True,ok,False,False,False,50.9651,3.121092,-0.042366,0.999778,0.36,0.9854,584.204,0.1296
sample3,C4,59,line_2,3,True,True,ok,False,False,False,41.3648,1.97766,-0.029915,0.999837,0.2585,0.8491,409.4956,0.0668
sample3,C4,59,line_3,3,True,True,ok,False,False,False,42.7917,0.257615,-0.066562,0.999957,0.1361,0.4357,429.3796,0.0185
sample3,C4,59,line_4,3,True,True,ok,False,False,False,36.5644,1.470107,-0.036088,0.999918,0.1578,0.5987,304.2407,0.0249
sample3,C4,60,line_1,3,True,True,ok,False,False,False,46.1942,3.126509,-0.040752,0.999086,0.7001,2.0251,535.7641,0.4901
sample3,C4,60,line_2,4,True,True,ok,False,False,False,40.0725,1.96985,-0.029679,0.999562,0.4423,1.1979,446.4569,0.1956
sample3,C4,60,line_3,3,True,True,ok,False,False,False,42.7917,0.264707,-0.066834,0.999691,0.3647,1.1658,431.0019,0.133
sample3,C4,60,line_4,3,True,True,ok,False,False,False,37.4239,1.483828,-0.033555,0.999834,0.2381,0.8594,340.4855,0.0567
sample3,C4,61,line_1,3,True,True,ok,False,False,False,46.1942,3.138366,-0.039778,0.999719,0.365,1.1089,474.1863,0.1332
sample3,C4,61,line_2,4,True,True,fail_near_dup,False,True,False,0.9424,1.9677,-0.030876,0.998775,0.6184,47.7083,311.7576,0.3824
sample3,C4,61,line_3,3,True,True,ok,False,False,False,45.1902,0.246582,-0.071269,0.997785,1.0033,3.1161,453.5167,1.0066
sample3,C4,61,line_4,3,True,True,ok,False,False,False,37.4239,1.483828,-0.032599,0.999834,0.2381,0.8594,340.4855,0.0567
sample3,C4,62,line_1,3,True,True,ok,False,False,False,46.1971,3.109009,-0.037937,0.998955,0.7139,2.1411,487.2507,0.5097
sample3,C4,62,line_2,4,True,True,fail_near_dup,False,True,False,0.9424,1.978581,-0.033113,0.99973,0.3332,89.3942,411.7977,0.111
sample3,C4,62,line_3,3,True,True,ok,False,False,False,45.1902,0.219003,-0.075835,1.0,0.0134,0.041,469.5825,0.0002
sample3,C4,62,line_4,3,True,True,ok,False,False,False,36.0051,1.465661,-0.035754,0.999688,0.306,1.1708,299.8495,0.0936
sample3,C4,63,line_1,3,True,True,ok,False,False,False,45.93,3.096618,-0.038671,0.999904,0.2158,0.6492,484.7533,0.0466
sample3,C4,63,line_2,3,True,True,ok,False,False,False,41.0923,1.990879,-0.035792,0.99999,0.0615,0.209,378.8676,0.0038
sample3,C4,63,line_3,4,True,True,ok,False,False,False,42.2476,0.248688,-0.073293,0.998845,0.7577,1.9304,496.5263,0.5741
sample3,C4,63,line_4,3,True,True,ok,False,False,False,36.0051,1.449064,-0.038806,0.999923,0.153,0.5825,303.6106,0.0234
sample3,C4,64,line_1,3,True,True,ok,False,False,False,44.1323,3.10503,-0.039654,0.99998,0.095,0.2962,451.159,0.009
sample3,C4,64,line_2,3,True,True,ok,False,False,False,41.486,2.003998,-0.037032,0.999619,0.3824,1.2919,383.3831,0.1462
sample3,C4,64,line_3,4,True,True,fail_near_dup,False,True,False,0.596,0.271515,-0.071047,0.997767,0.9007,54.3714,362.4482,0.8112
sample3,C4,64,line_4,3,True,True,ok,False,False,False,37.8522,1.444988,-0.039161,0.999999,0.0153,0.0564,320.9036,0.0002
sample3,C4,65,line_1,4,True,True,ok,False,False,False,43.2634,3.100678,-0.040024,0.999766,0.3344,0.78,477.4045,0.1118
sample3,C4,65,line_2,4,True,True,ok,False,False,False,41.0675,2.010329,-0.038139,0.999762,0.3186,0.8351,427.0337,0.1015
sample3,C4,65,line_3,5,True,True,fail_near_dup,False,True,False,0.596,0.323247,-0.068422,0.996744,1.1893,60.8781,433.0119,1.4144
sample3,C4,65,line_4,4,True,True,ok,False,False,False,38.1478,1.44303,-0.040208,0.999866,0.2392,0.6907,426.9891,0.0572
sample3,C4,66,line_1,3,True,True,ok,False,False,False,43.2634,3.103905,-0.040526,0.999674,0.3693,1.1945,418.4458,0.1364
sample3,C4,66,line_2,3,True,True,ok,False,False,False,41.0675,2.015197,-0.039142,0.999713,0.3296,1.1211,378.2891,0.1086
sample3,C4,66,line_3,3,True,True,ok,False,False,False,42.2244,0.343659,-0.067146,0.996515,1.1866,3.9123,402.6082,1.4081
sample3,C4,66,line_4,3,True,True,ok,False,False,False,38.9998,1.447408,-0.039779,0.999864,0.2297,0.7828,388.7661,0.0528
sample3,C5,35,line_1,4,True,True,ok,False,False,False,30.7043,3.122946,-0.07026,0.998501,0.6154,2.1449,252.2821,0.3787
sample3,C5,35,line_2,3,True,True,ok,False,False,False,35.7848,1.789331,-0.014225,0.995039,1.2047,4.6714,291.1377,1.4514
sample3,C5,35,line_3,4,True,True,fail_near_dup,False,True,False,0.8986,0.208921,-0.061499,0.999393,0.4601,88.8681,348.3554,0.2117
sample3,C5,35,line_4,4,True,True,fail_geometry,False,False,False,3.2782,1.56601,-0.008629,0.999952,0.1077,89.7978,243.8679,0.0116
sample3,C5,36,line_1,2,True,True,ok,False,False,False,31.6001,0.018863,0.073775,1.0,0.0,0.0,249.6415,-0.0
sample3,C5,36,line_2,3,True,True,ok,False,False,False,34.9502,1.801573,-0.020407,0.996939,0.9235,3.6667,277.801,0.8529
sample3,C5,36,line_3,4,True,True,fail_near_dup,False,True,False,0.8986,0.249964,-0.055848,0.998911,0.6172,135.0735,349.3999,0.3809
sample3,C5,36,line_4,3,True,True,ok,False,False,False,32.4843,1.570771,-0.008063,1.0,0.0037,0.0152,271.2061,0.0
sample3,C5,37,line_1,4,True,True,ok,False,False,False,29.8032,0.010906,0.074535,0.999105,0.4644,1.6863,240.704,0.2156
sample3,C5,37,line_2,3,True,True,ok,False,False,False,32.925,1.753321,-0.013118,0.999166,0.4627,1.9176,256.5596,0.214
sample3,C5,37,line_3,5,True,True,warn_near_dup,False,False,True,1.9118,0.269127,-0.053671,0.998214,0.8028,53.3153,360.1738,0.6444
sample3,C5,37,line_4,4,True,True,ok,False,False,False,34.2737,1.566958,-0.008946,0.999961,0.1117,0.2597,318.4729,0.0125
sample3,C5,38,line_1,3,True,True,fail_geometry,False,False,False,4.0579,3.120064,-0.072606,0.99912,0.4549,162.9161,235.0592,0.207
sample3,C5,38,line_2,3,True,True,ok,False,False,False,31.6579,1.772969,-0.01347,0.99483,1.0971,4.774,231.5869,1.2035
sample3,C5,38,line_3,3,True,True,warn_near_dup,False,False,True,1.9118,0.286004,-0.05118,0.999758,0.295,157.2521,360.0492,0.087
sample3,C5,38,line_4,5,True,True,fail_near_dup,False,True,False,0.2981,1.565721,-0.009256,0.999954,0.118,60.1669,300.0654,0.0139
sample3,C5,39,line_1,5,True,True,warn_near_dup,False,False,True,1.4947,3.111592,-0.071882,0.999452,0.3951,60.0,284.7087,0.1561
sample3,C5,39,line_2,3,True,True,ok,False,False,False,31.6579,1.829409,-0.021373,0.999792,0.2384,0.9836,272.9908,0.0568
sample3,C5,39,line_3,4,True,True,ok,False,False,False,38.827,0.262113,-0.054861,0.997442,1.0121,2.1227,399.3836,1.0243
sample3,C5,39,line_4,6,True,True,fail_near_dup,False,True,False,0.2981,1.547406,-0.012633,0.999555,0.3586,89.3647,289.0979,0.1286
sample3,C5,40,line_1,3,True,True,warn_near_dup,False,False,True,1.4947,3.100852,-0.070704,0.999998,0.0249,177.614,297.0745,0.0006
sample3,C5,40,line_2,3,True,True,ok,False,False,False,37.6664,1.793113,-0.018216,0.996089,1.1589,4.1682,342.0671,1.3429
sample3,C5,40,line_3,2,True,True,ok,False,False,False,38.827,0.224473,-0.060279,1.0,0.0,0.0,376.8832,-0.0
sample3,C5,40,line_4,5,True,True,fail_near_dup,False,True,False,0.5961,1.535461,-0.014928,0.999484,0.377,60.3145,275.3051,0.1421
sample3,C5,41,line_1,4,True,True,ok,False,False,False,37.2675,3.109197,-0.071696,0.999904,0.1828,0.4578,349.17,0.0334
sample3,C5,41,line_2,3,True,True,ok,False,False,False,38.5759,1.763648,-0.015763,0.999994,0.0475,0.1687,349.6967,0.0023
sample3,C5,41,line_3,4,True,True,ok,False,False,False,37.7352,0.231782,-0.06005,0.999909,0.1825,0.422,366.6475,0.0333
sample3,C5,41,line_4,5,True,True,fail_near_dup,False,True,False,0.5961,1.53133,-0.015882,0.999789,0.2475,60.5474,289.6871,0.0612
sample3,C5,42,line_1,2,True,True,ok,False,False,False,37.2675,3.1176,-0.07271,1.0,0.0,0.0,347.2174,0.0
sample3,C5,42,line_2,3,True,True,ok,False,False,False,38.2817,1.765901,-0.016194,0.999999,0.0199,0.0727,328.1862,0.0004
sample3,C5,42,line_3,2,True,True,ok,False,False,False,37.7352,0.239205,-0.059785,1.0,0.0,0.0,355.9869,0.0
sample3,C5,42,line_4,4,True,True,fail_near_dup,False,True,False,0.2981,1.543803,-0.014168,0.999911,0.1471,90.0359,243.7346,0.0216
sample3,C5,43,line_1,4,True,True,ok,False,False,False,37.2675,3.087069,-0.069771,0.999203,0.5572,1.5748,389.2333,0.3104
sample3,C5,43,line_2,3,True,True,ok,False,False,False,35.6565,1.772934,-0.017787,0.999836,0.2239,0.8528,304.8468,0.0501
sample3,C5,43,line_3,4,True,True,ok,False,False,False,37.1655,0.256601,-0.059422,0.999384,0.489,1.1402,387.7012,0.2391
sample3,C5,43,line_4,5,True,True,fail_near_dup,False,True,False,0.2981,1.539879,-0.013173,0.999229,0.5117,61.1006,339.4112,0.2618
sample3,C5,44,line_1,2,True,True,ok,False,False,False,41.5586,3.062628,-0.067308,1.0,0.0,0.0,431.7785,0.0
sample3,C5,44,line_2,3,True,True,ok,False,False,False,35.6565,1.792959,-0.021067,0.999678,0.3105,1.1912,299.2704,0.0964
sample3,C5,44,line_3,2,True,True,ok,False,False,False,40.859,0.273262,-0.059217,1.0,0.0,0.0,417.3642,0.0
sample3,C5,44,line_4,4,True,True,fail_near_dup,False,True,False,0.6685,1.530678,-0.013382,0.999551,0.3546,78.1537,280.0001,0.1257
sample3,C5,45,line_1,4,True,True,ok,False,False,False,41.158,3.084059,-0.067163,0.998681,0.7514,1.6628,427.4758,0.5646
sample3,C5,45,line_2,3,True,True,ok,False,False,False,37.6606,1.787498,-0.018784,0.999572,0.3905,1.3858,355.9026,0.1525
sample3,C5,45,line_3,4,True,True,ok,False,False,False,38.533,0.266086,-0.059611,0.999934,0.1611,0.4348,394.303,0.0259
sample3,C5,45,line_4,4,True,True,fail_near_dup,False,True,False,0.6685,1.53621,-0.012006,0.999973,0.1003,89.7681,375.9212,0.0101
sample3,C5,46,line_1,2,True,True,ok,False,False,False,41.158,3.10538,-0.067004,1.0,0.0,0.0,423.4958,0.0
sample3,C5,46,line_2,3,True,True,ok,False,False,False,39.6371,1.763217,-0.015009,0.999162,0.558,1.9223,371.3414,0.3114
sample3,C5,46,line_3,2,True,True,ok,False,False,False,38.533,0.258083,-0.060078,1.0,0.0,0.0,371.1978,-0.0
sample3,C5,46,line_4,3,True,True,ok,False,False,False,37.3112,1.523989,-0.014644,0.999772,0.2697,0.9994,319.2737,0.0727
sample3,C5,47,line_1,4,True,True,ok,False,False,False,36.4615,3.090401,-0.068241,0.998039,0.8622,2.3376,378.3022,0.7434
sample3,C5,47,line_2,3,True,True,ok,False,False,False,38.1195,1.744155,-0.012887,1.0,0.0112,0.0406,336.2777,0.0001
sample3,C5,47,line_3,4,True,True,ok,False,False,False,38.533,0.258944,-0.05703,0.997644,0.9444,2.7301,377.6672,0.892
sample3,C5,47,line_4,3,True,True,ok,False,False,False,37.3112,1.518535,-0.0162,0.999972,0.0995,0.3561,350.7955,0.0099
sample3,C5,48,line_1,2,True,True,ok,False,False,False,36.4615,3.067964,-0.068937,1.0,0.0,0.0,332.3611,0.0
sample3,C5,48,line_2,3,True,True,ok,False,False,False,37.8771,1.74815,-0.013268,0.999941,0.1375,0.508,320.8641,0.0189
sample3,C5,48,line_3,2,True,True,ok,False,False,False,39.1856,0.261555,-0.053833,1.0,0.0,0.0,383.8775,0.0
sample3,C5,48,line_4,3,True,True,ok,False,False,False,38.8163,1.515941,-0.017215,0.999898,0.1923,0.6721,362.276,0.037
sample3,C5,49,line_1,4,True,True,ok,False,False,False,36.4615,3.074581,-0.069307,0.999963,0.1209,0.3213,397.8702,0.0146
sample3,C5,49,line_2,3,True,True,ok,False,False,False,37.8771,1.767108,-0.016998,0.999423,0.4336,1.5899,325.7916,0.188
sample3,C5,49,line_3,4,True,True,ok,False,False,False,39.1856,0.248534,-0.056853,0.998928,0.6654,1.6834,412.4736,0.4428
sample3,C5,49,line_4,3,True,True,ok,False,False,False,34.674,1.503114,-0.019273,0.999819,0.234,0.9007,302.8875,0.0547
sample3,C5,50,line_1,2,True,True,ok,False,False,False,43.0029,3.07918,-0.069537,1.0,0.0,0.0,462.312,0.0
sample3,C5,50,line_2,3,True,True,ok,False,False,False,38.6955,1.787054,-0.020774,0.99989,0.1964,0.6959,350.2111,0.0386
sample3,C5,50,line_3,3,True,True,warn_near_dup,False,False,True,1.5187,0.254457,-0.057096,0.999026,0.6189,92.4017,392.7363,0.383
sample3,C5,50,line_4,3,True,True,ok,False,False,False,34.674,1.499987,-0.019087,0.999926,0.1524,0.5799,314.7621,0.0232
sample3,C5,51,line_1,4,True,True,ok,False,False,False,40.593,3.04603,-0.067359,0.998683,0.759,2.0089,436.6518,0.576
sample3,C5,51,line_2,3,True,True,ok,False,False,False,40.6316,1.821054,-0.027846,0.997763,0.9167,3.1336,374.7024,0.8403
sample3,C5,51,line_3,5,True,True,fail_geometry,False,False,False,2.1118,0.249681,-0.056603,0.99924,0.5745,58.9241,434.0046,0.33
sample3,C5,51,line_4,3,True,True,ok,False,False,False,40.0251,1.505299,-0.01805,0.999993,0.0516,0.177,372.5726,0.0027
sample3,C5,52,line_1,2,True,True,ok,False,False,False,40.593,3.009055,-0.064715,1.0,0.0,0.0,411.948,0.0
sample3,C5,52,line_2,3,True,True,ok,False,False,False,41.5107,1.848636,-0.034115,0.999994,0.0467,0.1566,389.0323,0.0022
sample3,C5,52,line_3,4,True,True,fail_geometry,False,False,False,2.1118,0.236459,-0.057588,0.997449,0.915,103.8897,327.3725,0.8372
sample3,C5,52,line_4,3,True,True,ok,False,False,False,41.2577,1.499133,-0.019635,0.999818,0.2639,0.8918,383.3628,0.0696
sample3,C5,53,line_1,4,True,True,ok,False,False,False,36.5686,3.0206,-0.065419,0.999799,0.2742,0.7561,374.0533,0.0752
sample3,C5,53,line_2,4,True,True,ok,False,False,False,42.1631,1.835878,-0.031108,0.999672,0.3859,0.7871,454.1264,0.1489
sample3,C5,53,line_3,5,True,True,fail_near_dup,False,True,False,0.6006,0.215643,-0.060523,0.998372,0.8333,57.2555,425.9476,0.6944
sample3,C5,53,line_4,4,True,True,ok,False,False,False,41.2577,1.485272,-0.024197,0.99918,0.6021,1.6149,441.6794,0.3626
sample3,C5,54,line_1,3,True,True,ok,False,False,False,36.5686,3.032283,-0.066207,0.999979,0.0831,0.3055,329.4499,0.0069
sample3,C5,54,line_2,3,True,True,ok,False,False,False,42.7928,1.823391,-0.028175,0.999997,0.0322,0.1053,409.6902,0.001
sample3,C5,54,line_3,4,True,True,fail_near_dup,False,True,False,0.6006,0.209305,-0.063182,0.999559,0.4367,90.7606,432.4212,0.1907
sample3,C5,54,line_4,3,True,True,ok,False,False,False,41.7907,1.496183,-0.02321,0.99915,0.5814,1.9302,397.5194,0.338
sample3,C6,46,line_1,3,True,True,ok,False,False,False,35.719,2.974465,-0.057626,0.999763,0.2602,1.0196,285.053,0.0677
sample3,C6,46,line_2,4,True,True,fail_geometry,False,False,False,4.9151,1.769613,-0.011511,0.999971,0.1009,89.685,348.5224,0.0102
sample3,C6,46,line_3,4,True,True,ok,False,False,False,39.3083,0.274124,-0.058725,0.998593,0.7526,1.6301,402.1165,0.5664
sample3,C6,46,line_4,4,True,True,fail_near_dup,False,True,False,0.8941,1.578104,0.006532,1.0,0.0079,0.2227,310.7133,0.0001
sample3,C6,47,line_1,4,True,True,ok,False,False,False,33.2677,2.994393,-0.061459,0.999503,0.4044,1.2654,329.057,0.1635
sample3,C6,47,line_2,3,True,True,ok,False,False,False,32.7891,1.725618,-0.006158,0.99759,0.825,3.3196,281.6572,0.6806
sample3,C6,47,line_3,4,True,True,warn_near_dup,False,False,True,1.1921,0.278765,-0.057749,0.997815,0.8107,82.9304,300.1088,0.6572
sample3,C6,47,line_4,4,True,True,fail_near_dup,False,True,False,0.8941,1.556277,0.001568,0.998941,0.6384,89.0937,384.3177,0.4076
sample3,C6,48,line_1,4,True,True,fail_near_dup,False,True,False,0.9424,2.999506,-0.062694,0.998788,0.54,77.685,240.4177,0.2916
sample3,C6,48,line_2,3,True,True,ok,False,False,False,35.3742,1.720092,-0.007995,0.99908,0.5247,2.0164,299.1744,0.2754
sample3,C6,48,line_3,5,True,True,warn_near_dup,False,False,True,1.1921,0.294488,-0.053007,0.998173,0.8377,60.1444,383.4615,0.7018
sample3,C6,48,line_4,3,True,True,ok,False,False,False,38.1758,1.528365,-0.004202,0.99997,0.101,0.3656,334.3938,0.0102
sample3,C6,49,line_1,4,True,True,fail_near_dup,False,True,False,0.9424,2.992156,-0.063577,0.999544,0.4092,90.4876,367.2664,0.1674
sample3,C6,49,line_2,3,True,True,ok,False,False,False,35.3742,1.765773,-0.01522,0.998038,0.7397,2.933,278.3168,0.5472
sample3,C6,49,line_3,5,True,True,warn_near_dup,False,False,True,1.6049,0.310668,-0.050459,0.997877,0.9127,60.2433,391.6293,0.8331
sample3,C6,49,line_4,3,True,True,ok,False,False,False,39.3794,1.534782,-0.002424,0.999788,0.2786,0.966,366.4779,0.0776
sample3,C6,50,line_1,3,True,True,ok,False,False,False,39.3399,2.957558,-0.059364,0.997558,0.9265,3.2737,350.6576,0.8584
sample3,C6,50,line_2,3,True,True,ok,False,False,False,35.4282,1.769432,-0.01339,0.999018,0.5527,2.0942,310.7694,0.3054
sample3,C6,50,line_3,6,True,True,fail_near_dup,False,True,False,0.6664,0.321511,-0.049911,0.998154,0.8785,89.9638,417.2086,0.7717
sample3,C6,50,line_4,3,True,True,ok,False,False,False,40.8332,1.548909,-5.5e-05,0.999854,0.2353,0.8002,378.9147,0.0554
sample3,C6,51,line_1,3,True,True,ok,False,False,False,37.7747,2.949579,-0.055277,0.99833,0.7436,2.7097,330.5944,0.5529
sample3,C6,51,line_2,3,True,True,ok,False,False,False,39.1044,1.743344,-0.008658,0.999704,0.3294,1.1437,366.6839,0.1085
sample3,C6,51,line_3,5,True,True,fail_near_dup,False,True,False,0.298,0.320231,-0.052001,0.998592,0.7557,114.7747,404.9651,0.571
sample3,C6,51,line_4,3,True,True,ok,False,False,False,40.5582,1.545273,-0.001799,0.999632,0.368,1.2691,367.9991,0.1354
sample3,C6,52,line_1,3,True,True,ok,False,False,False,37.7747,2.991952,-0.059077,0.999394,0.4596,1.6409,348.581,0.2112
sample3,C6,52,line_2,3,True,True,ok,False,False,False,41.9882,1.723248,-0.005265,0.999667,0.3701,1.2104,410.9847,0.137
sample3,C6,52,line_3,4,True,True,fail_near_dup,False,True,False,0.298,0.270339,-0.05577,0.99686,1.1455,87.672,416.5195,1.3121
sample3,C6,52,line_4,3,True,True,ok,False,False,False,40.5582,1.553983,-0.002287,0.998992,0.6209,2.1055,381.9793,0.3856
sample3,C6,53,line_1,4,True,True,ok,False,False,False,36.8607,3.017927,-0.061722,0.999588,0.397,0.9313,382.3528,0.1576
sample3,C6,53,line_2,3,True,True,ok,False,False,False,43.9588,1.703146,-0.001908,0.999722,0.3539,1.1061,449.681,0.1252
sample3,C6,53,line_3,2,True,True,ok,False,False,False,40.6992,0.228994,-0.057178,1.0,0.0,0.0,414.1069,-0.0
sample3,C6,53,line_4,3,True,True,ok,False,False,False,42.319,1.560085,-0.003214,0.999675,0.3624,1.1935,403.7074,0.1313
sample3,C6,54,line_1,4,True,True,fail_near_dup,False,True,False,0.8429,3.040467,-0.063268,0.999637,0.309,64.6121,263.0623,0.0955
sample3,C6,54,line_2,3,True,True,ok,False,False,False,44.6365,1.708771,-0.004656,0.999298,0.5659,1.7545,456.0386,0.3202
sample3,C6,54,line_3,2,True,True,ok,False,False,False,41.3477,0.232742,-0.056588,1.0,0.0,0.0,427.4072,0.0
sample3,C6,54,line_4,3,True,True,ok,False,False,False,42.9243,1.536029,-0.007006,0.999573,0.4367,1.3758,446.7536,0.1907
sample3,C6,55,line_1,4,True,True,fail_near_dup,False,True,False,0.8429,3.014556,-0.062897,0.99821,0.805,91.1409,361.429,0.6481
sample3,C6,55,line_2,3,True,True,ok,False,False,False,43.0225,1.737438,-0.00963,0.999458,0.4813,1.5424,427.252,0.2316
sample3,C6,55,line_3,2,True,True,ok,False,False,False,39.2597,0.268915,-0.05557,1.0,0.0,0.0,385.3304,0.0
sample3,C6,55,line_4,3,True,True,ok,False,False,False,46.538,1.526099,-0.007782,1.0,0.0054,0.0163,484.3854,0.0
sample3,C6,56,line_1,3,True,True,ok,False,False,False,39.1543,2.998153,-0.063692,0.999992,0.0522,0.185,348.5527,0.0027
sample3,C6,56,line_2,3,True,True,ok,False,False,False,43.0225,1.754079,-0.011627,0.999986,0.0753,0.2438,417.5305,0.0057
sample3,C6,56,line_3,3,True,True,ok,False,False,False,39.2597,0.270584,-0.055318,0.999992,0.0522,0.1851,348.3158,0.0027
sample3,C6,56,line_4,3,True,True,ok,False,False,False,45.308,1.537828,-0.006729,0.999539,0.4665,1.4222,472.0097,0.2177
sample3,C6,57,line_1,3,True,True,ok,False,False,False,39.9837,2.98077,-0.063359,0.99892,0.62,2.1747,355.6316,0.3844
sample3,C6,57,line_2,3,True,True,ok,False,False,False,42.7844,1.757992,-0.012287,0.999989,0.0679,0.2207,415.3013,0.0046
sample3,C6,57,line_3,3,True,True,ok,False,False,False,39.5931,0.284838,-0.054738,0.999501,0.4187,1.4782,351.1433,0.1753
sample3,C6,57,line_4,3,True,True,ok,False,False,False,45.308,1.545104,-0.006766,0.999929,0.1909,0.564,513.0465,0.0365
sample3,C6,58,line_1,3,True,True,ok,False,False,False,37.8252,2.964246,-0.063163,0.999976,0.0894,0.323,337.1197,0.008
sample3,C6,58,line_2,3,True,True,ok,False,False,False,42.7844,1.771399,-0.015072,0.999657,0.3801,1.2275,420.5299,0.1445
sample3,C6,58,line_3,3,True,True,ok,False,False,False,38.5462,0.305739,-0.053127,0.999797,0.2626,0.9437,339.368,0.0689
sample3,C6,58,line_4,3,True,True,ok,False,False,False,50.3876,1.520362,-0.009608,0.999047,0.7666,2.0571,615.8382,0.5877
sample3,C6,59,line_1,3,True,True,ok,False,False,False,36.8933,2.969161,-0.063705,0.999989,0.0572,0.2151,310.3018,0.0033
sample3,C6,59,line_2,3,True,True,ok,False,False,False,44.1896,1.762602,-0.015612,0.999094,0.6405,1.9953,452.396,0.4102
sample3,C6,59,line_3,3,True,True,ok,False,False,False,38.5462,0.325526,-0.051437,0.999641,0.3458,1.2546,332.6067,0.1196
sample3,C6,59,line_4,3,True,True,ok,False,False,False,49.623,1.500194,-0.011901,0.999882,0.2682,0.7262,608.3013,0.0719
sample3,C6,60,line_1,4,True,True,ok,False,False,False,36.8933,3.013302,-0.066505,0.998268,0.8321,2.0876,398.9264,0.6923
sample3,C6,60,line_2,4,True,True,ok,False,False,False,44.0113,1.753649,-0.016225,0.99981,0.31,0.659,506.7241,0.0961
sample3,C6,60,line_3,4,True,True,ok,False,False,False,38.832,0.325431,-0.053674,0.999282,0.5379,1.4578,402.5768,0.2893
sample3,C6,60,line_4,4,True,True,ok,False,False,False,47.1815,1.483287,-0.016978,0.999481,0.5737,1.3058,633.8373,0.3291
sample3,C6,61,line_1,3,True,True,ok,False,False,False,39.1985,3.021319,-0.067805,0.997766,0.9172,3.1546,375.642,0.8412
sample3,C6,61,line_2,3,True,True,ok,False,False,False,44.0113,1.763621,-0.018557,0.999988,0.0728,0.2305,436.8139,0.0053
