sample,vertebra,slice_from,slice_to,line_id,delta_phi_deg,delta_rho_px,flag
sample22,C2,39,40,line_2,1.7112,0.4362,ok
sample22,C2,39,40,line_3,1.678,0.1242,ok
sample22,C2,39,40,line_4,0.8717,0.0206,ok
sample22,C2,40,41,line_1,0.9542,1.1425,ok
sample22,C2,40,41,line_2,1.5164,0.2187,ok
sample22,C2,40,41,line_3,2.1663,0.8367,ok
sample22,C2,40,41,line_4,2.4481,1.3405,ok
sample22,C2,41,42,line_1,0.2355,0.2749,ok
sample22,C2,41,42,line_2,3.4014,1.5925,ok
sample22,C2,41,42,line_3,1.818,0.9537,ok
sample22,C2,41,42,line_4,0.0979,0.1442,ok
sample22,C2,42,43,line_1,0.8668,0.7111,ok
sample22,C2,42,43,line_2,0.0624,0.062,ok
sample22,C2,42,43,line_3,1.0215,0.8748,ok
sample22,C2,42,43,line_4,0.3092,0.1642,ok
sample22,C3,40,41,line_1,0.4327,0.6126,ok
sample22,C3,40,41,line_2,0.2732,0.0898,ok
sample22,C3,40,41,line_3,0.8889,0.0022,ok
sample22,C3,40,41,line_4,0.5493,0.548,ok
sample22,C3,41,42,line_1,1.2189,0.1858,ok
sample22,C3,41,42,line_2,1.5023,1.4433,ok
sample22,C3,41,42,line_3,2.7163,0.8587,ok
sample22,C3,41,42,line_4,2.6892,1.4532,ok
sample22,C3,42,43,line_1,0.5226,0.4116,ok
sample22,C3,42,43,line_2,0.4173,0.7413,ok
sample22,C3,42,43,line_3,0.5691,0.8863,ok
sample22,C3,42,43,line_4,2.1131,1.2102,ok
sample22,C3,43,44,line_1,2.4026,0.0289,ok
sample22,C3,43,44,line_2,2.9657,1.6389,ok
sample22,C3,43,44,line_3,0.5381,0.1562,ok
sample22,C3,43,44,line_4,0.213,0.3366,ok
sample22,C4,46,47,line_1,1.6991,0.5917,ok
sample22,C4,46,47,line_2,2.9327,1.863,ok
sample22,C4,46,47,line_3,0.0209,0.4228,ok
sample22,C4,46,47,line_4,3.4439,2.2618,ok
sample22,C4,47,48,line_1,0.2764,0.1369,ok
sample22,C4,47,48,line_2,2.9045,1.3319,ok
sample22,C4,47,48,line_3,0.7257,0.7827,ok
sample22,C4,47,48,line_4,1.9028,0.009,ok
sample22,C4,48,49,line_1,0.0901,0.054,ok
sample22,C4,48,49,line_2,0.453,0.5511,ok
sample22,C4,48,49,line_3,1.3252,0.773,ok
sample22,C4,48,49,line_4,2.5062,0.9504,ok
sample22,C5,34,35,line_1,0.6815,0.7151,ok
sample22,C5,34,35,line_2,1.8244,2.1726,ok
sample22,C5,34,35,line_3,1.0197,0.9422,ok
sample22,C5,34,35,line_4,0.4132,0.1347,ok
sample22,C5,35,36,line_1,0.3467,0.353,ok
sample22,C5,35,36,line_2,0.8406,1.7422,ok
sample22,C5,35,36,line_3,0.7191,0.934,ok
sample22,C5,35,36,line_4,1.4253,0.8379,ok
sample22,C5,36,37,line_1,1.0218,0.3294,ok
sample22,C5,36,37,line_2,5.1233,2.8754,ok
sample22,C5,36,37,line_3,0.3169,0.7992,ok
sample22,C5,36,37,line_4,0.5283,0.7874,ok
sample22,C6,33,34,line_1,0.3741,0.0433,ok
sample22,C6,33,34,line_2,0.1934,0.3076,ok
sample22,C6,33,34,line_3,0.4585,0.4295,ok
sample22,C6,33,34,line_4,3.4855,4.5293,ok
sample22,C6,34,35,line_1,0.0499,0.0015,ok
sample22,C6,34,35,line_2,0.3109,0.3715,ok
sample22,C6,34,35,line_3,0.5603,0.4537,ok
sample22,C6,34,35,line_4,0.0019,0.0009,ok
sample22,C7,45,46,line_1,0.1685,0.0372,ok
sample22,C7,45,46,line_2,1.7657,0.924,ok
sample22,C7,45,46,line_3,0.0684,0.1095,ok
sample22,C7,45,46,line_4,1.3403,0.8016,ok
sample22,C7,46,47,line_1,1.0332,0.1484,ok
sample22,C7,46,47,line_2,0.5012,0.3595,ok
sample22,C7,46,47,line_3,0.1951,0.2281,ok
sample22,C7,46,47,line_4,1.5695,3.5194,ok
sample22,C7,47,48,line_1,2.0451,1.1773,ok
sample22,C7,47,48,line_2,0.7003,0.2873,ok
sample22,C7,47,48,line_3,1.6141,0.7574,ok
sample22,C7,47,48,line_4,2.4969,3.2365,ok
sample23,C1,30,31,line_1,0.031,0.1867,ok
sample23,C1,30,31,line_2,0.684,0.4733,ok
sample23,C1,30,31,line_3,3.1422,2.435,ok
sample23,C1,30,31,line_4,0.7697,0.3271,ok
sample23,C1,31,32,line_1,0.6147,0.1236,ok
sample23,C1,31,32,line_2,0.5164,0.1508,ok
sample23,C1,31,32,line_3,0.8681,0.3908,ok
sample23,C1,31,32,line_4,0.3116,0.8351,ok
sample23,C1,32,33,line_1,0.5927,0.4268,ok
sample23,C1,32,33,line_2,1.5119,0.8215,ok
sample23,C1,32,33,line_3,0.4703,0.9902,ok
sample23,C1,32,33,line_4,0.5814,0.2238,ok
sample23,C1,33,34,line_1,2.1256,1.171,ok
sample23,C1,33,34,line_2,1.1032,0.7228,ok
sample23,C1,33,34,line_3,0.1358,0.3192,ok
sample23,C1,33,34,line_4,0.6147,0.4215,ok
sample23,C1,34,35,line_1,1.1035,0.7034,ok
sample23,C1,34,35,line_2,0.6662,0.8324,ok
sample23,C1,34,35,line_3,0.441,0.4891,ok
sample23,C1,34,35,line_4,0.0072,0.2565,ok
sample23,C1,35,36,line_1,0.6757,0.1711,ok
sample23,C1,35,36,line_2,0.2755,0.4637,ok
sample23,C1,35,36,line_3,0.5356,0.1854,ok
sample23,C1,35,36,line_4,0.7932,0.0488,ok
sample23,C1,36,37,line_1,0.5947,0.5667,ok
sample23,C1,36,37,line_2,0.6234,0.5251,ok
sample23,C1,36,37,line_3,0.2399,0.1584,ok
sample23,C1,36,37,line_4,1.458,0.4903,ok
sample23,C1,37,38,line_1,0.3787,0.4279,ok
sample23,C1,37,38,line_2,0.3336,0.1697,ok
sample23,C1,37,38,line_3,0.6554,0.1834,ok
sample23,C1,37,38,line_4,0.2545,0.1923,ok
sample23,C2,34,35,line_1,1.4285,1.0873,ok
sample23,C2,34,35,line_2,2.7958,0.8627,ok
sample23,C2,34,35,line_3,0.9917,0.3416,ok
sample23,C2,34,35,line_4,5.6067,2.167,ok
sample23,C2,35,36,line_1,0.9573,0.0076,ok
sample23,C2,35,36,line_2,3.433,1.9248,ok
sample23,C2,35,36,line_3,1.1905,1.4938,ok
sample23,C2,35,36,line_4,0.5614,0.3662,ok
sample23,C2,36,37,line_1,0.2054,0.7294,ok
sample23,C2,36,37,line_2,0.0385,0.1621,ok
sample23,C2,36,37,line_3,1.7117,1.4218,ok
sample23,C2,36,37,line_4,3.3556,0.9273,ok
sample23,C2,37,38,line_1,0.1509,0.199,ok
sample23,C2,37,38,line_2,0.7435,0.34,ok
sample23,C2,37,38,line_3,0.8952,0.117,ok
sample23,C2,37,38,line_4,0.7332,0.1896,ok
sample23,C2,38,39,line_1,2.0968,0.9851,ok
sample23,C2,38,39,line_2,0.6913,0.3638,ok
sample23,C2,38,39,line_3,0.0305,0.3531,ok
sample23,C2,38,39,line_4,0.108,0.3297,ok
sample23,C2,39,40,line_1,2.2322,0.7021,ok
sample23,C2,39,40,line_2,0.7545,0.4489,ok
sample23,C2,39,40,line_3,0.8552,0.3751,ok
sample23,C2,39,40,line_4,0.7676,0.3997,ok
sample23,C2,40,41,line_1,0.9606,0.5722,ok
sample23,C2,40,41,line_2,0.6762,0.4074,ok
sample23,C2,40,41,line_3,0.2602,0.4679,ok
sample23,C2,40,41,line_4,2.5998,0.9658,ok
sample23,C3,38,39,line_1,0.5148,0.3184,ok
sample23,C3,38,39,line_2,0.7334,0.9089,ok
sample23,C3,38,39,line_3,0.2442,0.0302,ok
sample23,C3,38,39,line_4,2.0155,0.9783,ok
sample23,C3,39,40,line_1,0.4265,0.3262,ok
sample23,C3,39,40,line_2,0.0912,0.6989,ok
sample23,C3,39,40,line_3,0.5401,0.0867,ok
sample23,C3,39,40,line_4,1.6248,0.6592,ok
sample23,C3,40,41,line_1,0.1555,0.0166,ok
sample23,C3,40,41,line_2,0.6856,0.8831,ok
sample23,C3,40,41,line_3,0.2283,0.3304,ok
sample23,C3,40,41,line_4,1.7006,0.0996,ok
sample23,C3,41,42,line_1,0.5258,0.3444,ok
sample23,C3,41,42,line_2,2.3131,0.9808,ok
sample23,C3,41,42,line_3,0.4302,0.4603,ok
sample23,C3,41,42,line_4,0.5152,0.1421,ok
sample23,C4,34,35,line_1,0.1012,0.3127,ok
sample23,C4,34,35,line_2,3.2732,1.5631,ok
sample23,C4,34,35,line_3,1.1815,0.1604,ok
sample23,C4,34,35,line_4,0.9141,1.058,ok
sample23,C4,35,36,line_1,0.2837,0.178,ok
sample23,C4,35,36,line_2,0.0143,0.6978,ok
sample23,C4,35,36,line_3,0.2548,0.356,ok
sample23,C4,35,36,line_4,0.9261,0.2213,ok
sample23,C4,36,37,line_1,1.2743,0.1447,ok
sample23,C4,36,37,line_2,0.7221,0.0355,ok
sample23,C4,36,37,line_3,0.7208,0.1644,ok
sample23,C4,36,37,line_4,0.3697,0.0808,ok
sample23,C4,37,38,line_1,0.6315,0.1163,ok
sample23,C4,37,38,line_2,1.5695,1.2358,ok
sample23,C4,37,38,line_3,0.3836,0.2068,ok
sample23,C4,37,38,line_4,0.6299,0.1979,ok
sample23,C5,38,39,line_1,0.922,0.6062,ok
sample23,C5,38,39,line_2,0.4974,0.9642,ok
sample23,C5,38,39,line_3,0.1991,0.0323,ok
sample23,C5,38,39,line_4,4.1347,1.8728,ok
sample23,C5,39,40,line_1,0.6687,0.1514,ok
sample23,C5,39,40,line_2,1.3496,0.0135,ok
sample23,C5,39,40,line_3,1.0853,0.6362,ok
sample23,C5,39,40,line_4,0.959,0.531,ok
sample23,C5,40,41,line_1,0.353,0.0524,ok
sample23,C5,40,41,line_2,0.0709,0.4517,ok
sample23,C5,40,41,line_3,1.0315,0.6642,ok
sample23,C5,40,41,line_4,0.8993,0.5237,ok
sample23,C6,44,45,line_1,2.5405,0.67,ok
sample23,C6,44,45,line_2,1.0638,0.3252,ok
sample23,C6,44,45,line_3,0.2637,0.4606,ok
sample23,C6,44,45,line_4,1.1464,0.4622,ok
sample23,C6,45,46,line_1,1.4909,0.2371,ok
sample23,C6,45,46,line_2,0.8381,0.0825,ok
sample23,C6,45,46,line_3,1.1444,0.5533,ok
sample23,C6,45,46,line_4,1.9122,1.0071,ok
sample23,C6,46,47,line_1,0.3066,0.4749,ok
sample23,C6,46,47,line_2,1.1747,0.7236,ok
sample23,C6,46,47,line_3,0.8563,0.2388,ok
sample23,C6,46,47,line_4,0.0118,1.1951,ok
sample23,C6,47,48,line_1,1.1794,0.2689,ok
sample23,C6,47,48,line_2,1.4761,0.7486,ok
sample23,C6,47,48,line_3,1.2001,0.1856,ok
sample23,C6,47,48,line_4,1.7038,1.7588,ok
sample23,C7,62,63,line_1,2.9957,1.9059,ok
sample23,C7,62,63,line_2,1.4871,0.7184,ok
sample23,C7,62,63,line_3,0.085,0.0241,ok
sample23,C7,62,63,line_4,0.7227,0.1232,ok
sample23,C7,63,64,line_1,0.0247,0.2844,ok
sample23,C7,63,64,line_2,0.8146,0.6126,ok
sample23,C7,63,64,line_3,0.0668,0.057,ok
sample23,C7,63,64,line_4,1.5517,0.7337,ok
sample23,C7,64,65,line_1,0.2767,0.6263,ok
sample23,C7,64,65,line_2,1.3373,1.2759,ok
sample23,C7,64,65,line_3,0.2723,0.124,ok
sample23,C7,64,65,line_4,0.7634,0.4261,ok
sample23,C7,65,66,line_1,2.0062,1.5825,ok
sample23,C7,65,66,line_2,0.6317,0.8441,ok
sample23,C7,65,66,line_3,0.1757,0.1017,ok
sample23,C7,65,66,line_4,0.4715,0.1633,ok
sample24,C1,34,35,line_1,0.6954,0.354,ok
sample24,C1,34,35,line_2,1.1689,0.7662,ok
sample24,C1,34,35,line_3,1.2817,0.4956,ok
sample24,C1,34,35,line_4,1.585,1.5179,ok
sample24,C1,35,36,line_1,0.2039,0.3731,ok
sample24,C1,35,36,line_2,0.1247,0.0707,ok
sample24,C1,35,36,line_3,2.5345,1.2318,ok
sample24,C1,35,36,line_4,0.5512,2.7781,ok
sample24,C1,36,37,line_1,0.022,0.281,ok
sample24,C1,36,37,line_2,0.0141,0.022,ok
sample24,C1,36,37,line_3,1.0549,0.929,ok
sample24,C1,36,37,line_4,1.3094,0.1567,ok
sample24,C2,36,37,line_1,1.1291,0.0962,ok
sample24,C2,36,37,line_2,3.1254,1.7921,ok
sample24,C2,36,37,line_3,1.2872,0.7677,ok
sample24,C2,36,37,line_4,0.4783,0.622,ok
sample24,C2,37,38,line_1,0.8127,0.6601,ok
sample24,C2,37,38,line_2,2.753,0.8366,ok
sample24,C2,37,38,line_3,0.5237,0.3746,ok
sample24,C2,37,38,line_4,0.0746,0.0123,ok
sample24,C2,38,39,line_1,0.5904,0.7571,ok
sample24,C2,38,39,line_2,0.1739,0.1677,ok
sample24,C2,38,39,line_3,0.2499,0.3516,ok
sample24,C2,38,39,line_4,0.2749,0.0647,ok
sample24,C3,37,38,line_1,0.5024,0.187,ok
sample24,C3,37,38,line_2,3.0809,2.8318,ok
sample24,C3,37,38,line_3,2.3084,0.8872,ok
sample24,C3,37,38,line_4,0.3558,0.2422,ok
sample24,C3,38,39,line_1,1.6753,0.5307,ok
sample24,C3,38,39,line_2,2.2387,1.7424,ok
sample24,C3,38,39,line_3,0.3802,0.2916,ok
sample24,C3,38,39,line_4,2.245,1.155,ok
sample24,C3,39,40,line_1,1.8587,0.3594,ok
sample24,C3,39,40,line_2,1.2109,0.2636,ok
sample24,C3,39,40,line_3,0.84,0.5855,ok
sample24,C3,39,40,line_4,2.7007,1.8025,ok
sample24,C3,40,41,line_1,1.7042,0.8559,ok
sample24,C3,40,41,line_2,1.3042,1.8113,ok
sample24,C3,40,41,line_3,0.4308,0.4293,ok
sample24,C3,40,41,line_4,3.2605,2.0828,ok
sample24,C3,41,42,line_1,1.8,0.6973,ok
sample24,C3,41,42,line_2,0.5985,1.0137,ok
sample24,C3,41,42,line_3,1.4121,0.6405,ok
sample24,C3,41,42,line_4,2.3424,1.0328,ok
sample24,C3,42,43,line_1,0.9287,0.6022,ok
sample24,C3,42,43,line_2,1.0862,1.2897,ok
sample24,C3,42,43,line_3,1.0007,0.5504,ok
sample24,C3,42,43,line_4,2.2399,0.8949,ok
sample24,C4,40,41,line_1,0.6726,0.3705,ok
sample24,C4,40,41,line_2,0.4174,0.2433,ok
sample24,C4,40,41,line_3,1.6091,0.0669,ok
sample24,C4,40,41,line_4,0.0902,0.0311,ok
sample24,C4,41,42,line_1,0.8879,0.3239,ok
sample24,C4,41,42,line_2,0.044,0.1854,ok
sample24,C4,41,42,line_3,1.7001,0.5679,ok
sample24,C4,41,42,line_4,1.0794,0.4016,ok
sample24,C4,42,43,line_1,0.705,0.1113,ok
sample24,C4,42,43,line_2,1.1459,0.6355,ok
sample24,C4,42,43,line_3,1.11,0.3541,ok
sample24,C4,42,43,line_4,1.0091,0.5834,ok
sample24,C5,51,52,line_1,1.9985,0.4535,ok
sample24,C5,51,52,line_2,0.8571,0.3957,ok
sample24,C5,51,52,line_3,2.2758,0.3256,ok
sample24,C5,51,52,line_4,0.0233,0.5808,ok
sample24,C5,52,53,line_1,0.5445,0.0822,ok
sample24,C5,52,53,line_2,0.5092,0.2823,ok
sample24,C5,52,53,line_3,1.1174,0.4463,ok
sample24,C5,52,53,line_4,1.5714,0.8126,ok
sample24,C6,52,53,line_1,2.2658,0.7898,ok
sample24,C6,52,53,line_2,0.8457,1.1636,ok
sample24,C6,52,53,line_3,0.3528,0.0719,ok
sample24,C6,52,53,line_4,0.1888,0.2361,ok
sample24,C6,53,54,line_1,0.7299,0.4985,ok
sample24,C6,53,54,line_2,0.704,0.6421,ok
sample24,C6,53,54,line_3,1.6608,0.3159,ok
sample24,C6,53,54,line_4,2.0865,1.2164,ok
sample24,C6,54,55,line_1,5.4494,2.5862,ok
sample24,C6,54,55,line_2,0.5724,1.5827,ok
sample24,C6,54,55,line_3,0.9093,0.0613,ok
sample24,C6,54,55,line_4,3.2352,2.0017,ok
sample24,C6,55,56,line_1,2.6827,0.618,ok
sample24,C6,55,56,line_2,2.0619,0.4601,ok
sample24,C6,55,56,line_3,0.6582,0.0297,ok
sample24,C6,55,56,line_4,0.3901,0.4668,ok
sample24,C7,63,64,line_1,0.4914,0.205,ok
sample24,C7,63,64,line_2,3.2584,1.8362,ok
sample24,C7,63,64,line_3,1.0624,0.3665,ok
sample24,C7,63,64,line_4,0.4533,0.9905,ok
sample24,C7,64,65,line_1,0.4703,0.5126,ok
sample24,C7,64,65,line_2,0.3825,0.6473,ok
sample24,C7,64,65,line_3,0.2373,0.5221,ok
sample24,C7,64,65,line_4,0.0186,0.277,ok
sample24,C7,65,66,line_1,0.2179,0.4171,ok
sample24,C7,65,66,line_2,0.4319,0.223,ok
sample24,C7,65,66,line_3,0.7935,0.5201,ok
sample24,C7,65,66,line_4,0.7335,0.7319,ok
sample24,C7,66,67,line_1,0.2818,0.3725,ok
sample24,C7,66,67,line_2,0.1964,0.1603,ok
sample24,C7,66,67,line_3,0.4007,0.405,ok
sample24,C7,66,67,line_4,0.2556,0.0949,ok
sample25,C1,33,34,line_1,0.9697,1.082,ok
sample25,C1,33,34,line_2,0.2112,0.8719,ok
sample25,C1,33,34,line_3,0.4982,0.5902,ok
sample25,C1,33,34,line_4,0.1469,0.0167,ok
sample25,C1,34,35,line_1,3.4129,1.8158,ok
sample25,C1,34,35,line_2,0.8883,1.3368,ok
sample25,C1,34,35,line_3,0.4327,0.491,ok
sample25,C1,34,35,line_4,0.288,0.2179,ok
sample25,C1,35,36,line_1,2.043,0.5549,ok
sample25,C1,35,36,line_2,2.3572,1.5098,ok
sample25,C1,35,36,line_3,1.5936,1.0291,ok
sample25,C1,35,36,line_4,0.2843,0.3468,ok
sample25,C1,36,37,line_1,0.3124,0.2735,ok
sample25,C1,36,37,line_2,1.7595,1.3857,ok
sample25,C1,36,37,line_3,1.593,0.8168,ok
sample25,C1,36,37,line_4,0.9116,1.2968,ok
sample25,C1,37,38,line_1,1.8738,1.3231,ok
sample25,C1,37,38,line_2,2.2625,1.2363,ok
sample25,C1,37,38,line_3,0.85,0.2895,ok
sample25,C1,37,38,line_4,0.9074,1.2856,ok
sample25,C2,38,39,line_1,0.0659,0.0466,ok
sample25,C2,38,39,line_2,0.6553,0.4029,ok
sample25,C2,38,39,line_3,0.3836,0.2827,ok
sample25,C2,38,39,line_4,0.5396,0.8764,ok
sample25,C2,39,40,line_1,0.643,0.1786,ok
sample25,C2,39,40,line_2,0.9517,0.5217,ok
sample25,C2,39,40,line_3,1.0603,0.5148,ok
sample25,C2,39,40,line_4,0.5117,0.384,ok
sample25,C2,40,41,line_1,0.1193,0.1102,ok
sample25,C2,40,41,line_2,0.1538,0.3688,ok
sample25,C2,40,41,line_3,1.2192,0.1376,ok
sample25,C2,40,41,line_4,0.6336,0.5632,ok
sample25,C3,41,42,line_1,1.5408,0.514,ok
sample25,C3,41,42,line_2,0.5673,0.3682,ok
sample25,C3,41,42,line_3,0.1566,0.1223,ok
sample25,C3,41,42,line_4,0.4817,0.1658,ok
sample25,C3,42,43,line_1,0.805,0.2434,ok
sample25,C3,42,43,line_2,0.1231,0.5068,ok
sample25,C3,42,43,line_3,2.9421,0.4735,ok
sample25,C3,42,43,line_4,1.8022,1.2744,ok
sample25,C3,43,44,line_1,1.8769,0.7732,ok
sample25,C3,43,44,line_2,0.2724,0.1715,ok
sample25,C3,43,44,line_3,1.745,0.154,ok
sample25,C3,43,44,line_4,0.0792,0.259,ok
sample25,C3,44,45,line_1,0.6568,0.4042,ok
sample25,C3,44,45,line_2,0.0549,0.065,ok
sample25,C3,44,45,line_3,0.181,0.1234,ok
sample25,C3,44,45,line_4,0.5907,0.2404,ok
sample25,C4,43,44,line_1,1.1472,0.9177,ok
sample25,C4,43,44,line_2,0.4704,0.3001,ok
sample25,C4,43,44,line_3,0.6337,0.4141,ok
sample25,C4,43,44,line_4,0.3458,0.1813,ok
sample25,C4,44,45,line_1,2.2921,1.0789,ok
sample25,C4,44,45,line_2,1.1811,0.8804,ok
sample25,C4,44,45,line_3,1.2537,0.4564,ok
sample25,C4,44,45,line_4,1.6568,1.6699,ok
sample25,C4,45,46,line_1,3.0557,1.7169,ok
sample25,C4,45,46,line_2,0.5843,0.3182,ok
sample25,C4,45,46,line_3,0.3426,0.0525,ok
sample25,C4,45,46,line_4,1.4165,1.363,ok
sample25,C4,46,47,line_1,3.4242,1.7708,ok
sample25,C4,46,47,line_2,0.5098,0.3367,ok
sample25,C4,46,47,line_3,0.7096,0.0379,ok
sample25,C4,46,47,line_4,0.4154,0.7813,ok
sample25,C4,47,48,line_1,0.4043,0.8502,ok
sample25,C4,47,48,line_2,1.1367,1.4567,ok
sample25,C4,47,48,line_3,0.265,0.3138,ok
sample25,C4,47,48,line_4,0.0127,0.5861,ok
sample25,C4,48,49,line_1,1.2121,0.8744,ok
sample25,C4,48,49,line_2,0.376,0.9844,ok
sample25,C4,48,49,line_3,1.3682,0.5382,ok
sample25,C4,48,49,line_4,0.3618,0.136,ok
sample25,C4,49,50,line_1,0.6438,0.1878,ok
sample25,C4,49,50,line_2,2.014,0.9392,ok
sample25,C4,49,50,line_3,0.5165,0.0488,ok
sample25,C4,49,50,line_4,0.804,0.7269,ok
sample25,C5,54,55,line_1,0.0994,0.0572,ok
sample25,C5,54,55,line_2,1.1637,0.1833,ok
sample25,C5,54,55,line_3,3.1112,1.7082,ok
sample25,C5,54,55,line_4,0.1406,0.1796,ok
sample25,C5,55,56,line_1,0.0985,0.4789,ok
sample25,C5,55,56,line_2,0.7877,0.5998,ok
sample25,C5,55,56,line_3,0.101,0.0783,ok
sample25,C5,55,56,line_4,0.0771,0.0825,ok
sample25,C6,61,62,line_1,1.3102,0.3681,ok
sample25,C6,61,62,line_2,1.9926,1.9113,ok
sample25,C6,61,62,line_3,2.3583,0.329,ok
sample25,C6,61,62,line_4,0.9898,0.4617,ok
sample25,C6,62,63,line_1,0.9051,0.5433,ok
sample25,C6,62,63,line_2,0.4586,0.2037,ok
sample25,C6,62,63,line_3,1.2731,0.4814,ok
sample25,C6,62,63,line_4,0.3025,0.1323,ok
sample25,C6,63,64,line_1,2.2623,1.6845,ok
sample25,C6,63,64,line_2,0.5273,0.2523,ok
sample25,C6,63,64,line_3,1.6261,0.8339,ok
sample25,C6,63,64,line_4,0.117,0.1083,ok
sample25,C6,64,65,line_1,2.7177,1.8284,ok
sample25,C6,64,65,line_2,0.527,0.6675,ok
sample25,C6,64,65,line_3,0.9145,0.7344,ok
sample25,C6,64,65,line_4,0.8949,0.3654,ok
sample27,C1,30,31,line_1,0.0194,0.0234,ok
sample27,C1,30,31,line_2,72.7047,75.8099,fail_continuity
sample27,C1,30,31,line_3,0.819,0.1268,ok
sample27,C1,30,31,line_4,0.8534,0.4017,ok
sample27,C1,31,32,line_1,1.7635,1.5099,ok
sample27,C1,31,32,line_2,0.5511,0.0274,ok
sample27,C1,31,32,line_3,2.6184,1.3984,ok
sample27,C1,31,32,line_4,0.6051,0.0757,ok
sample27,C1,32,33,line_1,0.7949,1.3067,ok
sample27,C1,32,33,line_2,0.2953,0.0131,ok
sample27,C1,32,33,line_3,1.7339,0.4002,ok
sample27,C1,32,33,line_4,0.8643,0.8268,ok
sample27,C1,33,34,line_1,1.331,1.4776,ok
sample27,C1,33,34,line_2,0.5289,0.0591,ok
sample27,C1,33,34,line_3,0.1372,0.5023,ok
sample27,C1,33,34,line_4,0.1344,0.1319,ok
sample27,C1,34,35,line_1,0.7022,0.8045,ok
sample27,C1,34,35,line_2,1.4219,1.489,ok
sample27,C1,34,35,line_3,0.669,0.22,ok
sample27,C1,34,35,line_4,2.1192,1.983,ok
sample27,C1,35,36,line_1,0.3429,0.68,ok
sample27,C1,35,36,line_2,1.8419,1.7926,ok
sample27,C1,35,36,line_3,0.6265,0.4577,ok
sample27,C1,35,36,line_4,1.1137,0.6915,ok
sample27,C1,36,37,line_1,1.4175,1.3745,ok
sample27,C1,36,37,line_2,1.7673,1.0274,ok
sample27,C1,36,37,line_3,0.5894,1.2964,ok
sample27,C1,36,37,line_4,0.8393,0.827,ok
sample27,C1,37,38,line_1,0.533,1.1159,ok
sample27,C1,37,38,line_2,0.9019,0.0235,ok
sample27,C1,37,38,line_3,1.3827,1.4294,ok
sample27,C1,37,38,line_4,3.3377,4.1864,ok
sample27,C1,38,39,line_1,2.1507,1.0527,ok
sample27,C1,38,39,line_2,0.7397,0.073,ok
sample27,C1,38,39,line_3,0.1004,0.0906,ok
sample27,C1,38,39,line_4,4.2458,5.8671,ok
sample27,C3,43,44,line_1,0.0729,0.0474,ok
sample27,C3,43,44,line_2,1.5351,1.7871,ok
sample27,C3,43,44,line_3,1.4796,0.4982,ok
sample27,C3,43,44,line_4,1.7924,1.0201,ok
sample27,C3,44,45,line_1,0.492,0.1021,ok
sample27,C3,44,45,line_2,4.0623,3.1866,ok
sample27,C3,44,45,line_3,0.6498,0.409,ok
sample27,C3,44,45,line_4,2.4791,1.5686,ok
sample27,C3,45,46,line_1,0.4073,0.1669,ok
sample27,C3,45,46,line_2,1.0563,0.0731,ok
sample27,C3,45,46,line_3,0.398,0.5413,ok
sample27,C3,45,46,line_4,0.3075,0.3441,ok
sample27,C3,46,47,line_1,2.4706,0.3905,ok
sample27,C3,46,47,line_2,1.3506,0.8771,ok
sample27,C3,46,47,line_3,0.8968,0.4058,ok
sample27,C3,46,47,line_4,2.0595,1.6256,ok
sample27,C3,47,48,line_1,0.2914,0.2889,ok
sample27,C3,47,48,line_2,1.8061,1.2023,ok
sample27,C3,47,48,line_3,1.9651,0.8742,ok
sample27,C3,47,48,line_4,0.8147,0.8238,ok
sample27,C4,41,42,line_1,0.1496,0.1636,ok
sample27,C4,41,42,line_2,1.6373,1.6177,ok
sample27,C4,41,42,line_3,0.1688,0.0927,ok
sample27,C4,41,42,line_4,1.046,0.3268,ok
sample27,C4,42,43,line_1,1.8231,0.1271,ok
sample27,C4,42,43,line_2,1.0334,0.1898,ok
sample27,C4,42,43,line_3,0.772,0.1376,ok
sample27,C4,42,43,line_4,0.6243,0.1206,ok
sample27,C4,43,44,line_1,0.9995,0.3865,ok
sample27,C4,43,44,line_2,2.0866,0.8393,ok
sample27,C4,43,44,line_3,1.3893,0.436,ok
sample27,C4,43,44,line_4,0.3498,0.5427,ok
sample27,C4,44,45,line_1,1.6848,0.6553,ok
sample27,C4,44,45,line_2,0.6393,0.3376,ok
sample27,C4,44,45,line_3,0.1125,0.2917,ok
sample27,C4,44,45,line_4,0.9229,0.9569,ok
sample27,C4,45,46,line_1,1.0178,0.1802,ok
sample27,C4,45,46,line_2,0.4608,0.1444,ok
sample27,C4,45,46,line_3,1.0981,0.2126,ok
sample27,C4,45,46,line_4,0.035,0.7692,ok
sample27,C4,46,47,line_1,0.3387,0.1944,ok
sample27,C4,46,47,line_2,0.3555,0.0718,ok
sample27,C4,46,47,line_3,0.3323,0.2043,ok
sample27,C4,46,47,line_4,0.0015,0.2469,ok
sample27,C5,39,40,line_1,0.813,0.1788,ok
sample27,C5,39,40,line_2,0.1457,0.2333,ok
sample27,C5,39,40,line_3,2.0528,1.3771,ok
sample27,C5,39,40,line_4,0.0499,0.065,ok
sample27,C5,40,41,line_1,0.9671,0.0273,ok
sample27,C5,40,41,line_2,0.5833,0.1107,ok
sample27,C5,40,41,line_3,1.3377,1.1695,ok
sample27,C5,40,41,line_4,0.0483,0.2461,ok
sample27,C5,41,42,line_1,0.9443,0.5997,ok
sample27,C5,41,42,line_2,0.7766,0.4237,ok
sample27,C5,41,42,line_3,4.4201,0.8055,ok
